Ballot ID,County,Candidate
1323913,Jefferson,Charles Casper Stockham
1005842,Jefferson,Charles Casper Stockham
1880345,Jefferson,Charles Casper Stockham
1600337,Jefferson,Charles Casper Stockham
1835994,Jefferson,Charles Casper Stockham
1772756,Jefferson,Charles Casper Stockham
1920023,Jefferson,Charles Casper Stockham
1040408,Jefferson,Charles Casper Stockham
1018414,Jefferson,Charles Casper Stockham
4167242,Arapahoe,Charles Casper Stockham
4976444,Arapahoe,Charles Casper Stockham
4217624,Arapahoe,Charles Casper Stockham
4105288,Arapahoe,Charles Casper Stockham
4555376,Arapahoe,Charles Casper Stockham
4593877,Arapahoe,Charles Casper Stockham
4489393,Arapahoe,Charles Casper Stockham
4637231,Arapahoe,Charles Casper Stockham
4265860,Arapahoe,Charles Casper Stockham
4661296,Arapahoe,Charles Casper Stockham
4546209,Arapahoe,Charles Casper Stockham
2773430,Denver,Charles Casper Stockham
2368291,Denver,Charles Casper Stockham
2492295,Denver,Charles Casper Stockham
2471450,Denver,Charles Casper Stockham
2279302,Denver,Charles Casper Stockham
2661579,Denver,Charles Casper Stockham
2218143,Denver,Charles Casper Stockham
2726516,Denver,Charles Casper Stockham
2939197,Denver,Charles Casper Stockham
2228327,Denver,Charles Casper Stockham
